51b49bce5001c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790862,
51b49bce5b0dc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790862,
51b49bd143a75,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790865,
51b49bd14ecca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790865,
51b49bf911898,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790905,
51b49bfb6f760,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370790907,
51b49c0726fcb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved?id=14,1370790919,
51b49c07d8be2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved?id=14,1370790919,
51b49c0cac27b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved?id=15,1370790924,
51b49c0dbca6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved?id=15,1370790925,
51b49c1e15fbc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved?id=15,1370790942,
51b49c2357cfd,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790947,
51b49c2361106,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790947,
51b49c244253c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790948,
51b49c244bd32,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790948,
51b49c521213e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790994,
51b49c521cb6a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790994,
51b49c54efeeb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790996,
51b49c55062e3,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370790997,
51b49c7170245,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791025,
51b49c71797cb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791025,
51b49c734c9ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791027,
51b49c7356086,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791027,
51b49cb1acc70,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791089,
51b49cb3a8c34,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791091,
51b49cbd8ce93,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791101,
51b49cbd90864,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791101,
51b49cbe49629,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791102,
51b49cd99b0fe,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791129,
51b49cd99e8bb,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791129,
51b49cdaa8d93,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791130,
51b49cf24abd5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791154,
51b49cf253434,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791154,
51b49cf30d5d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791155,
51b49d178668f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791191,
51b49d178ad98,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791191,
51b49d1889a2e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791192,
51b49d7104a0c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791281,
51b49d7108406,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791281,
51b49d71c6a0e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791281,
51b49d959d2ce,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791317,
51b49d972bc5c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791319,
51b49da06bd32,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791328,
51b49da12d34e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791329,
51b49e3487aca,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791476,
51b49e3622f9e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791478,
51b49e3b3786b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791483,
51b49e3c78584,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791484,
51b49eed47cbc,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791661,
51b49ef2a322c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791666,
51b49ef3acada,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791667,
51b49ef9ab2ec,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791673,
51b49efae9bb4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791674,
51b49f6eaf016,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791790,
51b49f6f8837c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791791,
51b49f71be697,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370791793,
51b49f726703f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370791794,
51b49f7281617,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370791794,
51b49f728ebd2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/asset%20limg/info-red.png,1370791794,
51b49f7e0766c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/users/new/s,1370791806,
51b49f842691d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791812,
51b49f8907f10,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791817,
51b49f8f8c714,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791823,
51b49f90f2970,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791824,
51b49f9b16c77,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791835,
51b49f9c986cb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791836,
51b49fa2deb35,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791842,
51b49fa3c7087,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791843,
51b49fb1f282f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370791857,
51b49fb9a5f68,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791865,
51b49fc1289b7,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791873,
51b4a0034f29c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370791939,
51b4a00c3f18a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370791948,
51b4a010ec4b7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370791952,
51b4a017bdac1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370791959,
51b4a017c1a51,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370791959,
51b4a9d5d89c0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794453,
51b4a9db2b37b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794459,
51b4aa1ece32a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794526,
51b4aa241db06,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794532,
51b4aa60c8200,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794592,
51b4aa66bee91,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approveupdate,1370794598,
51b4aa66c84b2,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approveupdate,1370794598,
51b4ab962370f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794902,
51b4aba2e855d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794914,
51b4aba4deb2c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370794916,
51b4ac767ef6f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/3/approve,1370795126,
51b4afa5685bf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370795941,
51b4afa950c4d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795945,
51b4afa95cfeb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795945,
51b4afc9ad044,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795977,
51b4afc9c4ad7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795977,
51b4afcb599e4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795979,
51b4afcb6cbaa,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795979,
51b4afcede871,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795982,
51b4afcf0d78c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370795983,
51b4afd32ecf6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370795987,
51b4afd66c1be,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approveupdate,1370795990,
51b4afd67a4d6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approveupdate,1370795990,
51b4afdd2c470,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approveupdate,1370795997,
51b4afdd35fc9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approveupdate,1370795997,
51b4b05b172ef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approveupdate,1370796123,
51b4b05bba483,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796123,
51b4b05bce20a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796123,
51b4b07f48aa6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796159,
51b4b081ee6c1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796161,
51b4b089475a0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370796169,
51b4b089e1f27,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approve,1370796169,
51b4b08a02e28,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approve,1370796170,
51b4b0ce6517e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approve,1370796238,
51b4b0ce78609,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approve,1370796238,
51b4b0d29cddf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796242,
51b4b0d9677ce,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370796249,
51b4b0da09cbb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approve,1370796250,
51b4b0da1d5e8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approve,1370796250,
51b4b0e5281f5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370796261,
51b4b0e5bec4b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796261,
51b4b0e5d51e5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796261,
51b4b0eba0cdb,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370796267,
51b4b0ec361a4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796268,
51b4b0ec49e6c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796268,
51b4b132f19ea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796338,
51b4b133190d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approve,1370796339,
51b4b140c4ea2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370796352,
51b4b1cd7277b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370796493,
51b4b21b5e572,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796571,
51b4b21b77988,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796571,
51b4b21bd093c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796571,
51b4b21be527e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/2/approve,1370796571,
51b4b223110f7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796579,
51b4b22a8e66c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796586,
51b4b2304bbf0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796592,
51b4b2349a1b0,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796596,
51b4b245d737b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/contact.html,1370796613,
51b4b245eabd6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/contact.html,1370796613,
51b4b24a5ea91,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796618,
51b4b24df3ad3,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796621,
51b4b25394398,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796627,
51b4b257385ac,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796631,
51b4b25a89a3b,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796634,
51b4b28407c40,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796676,
51b4b295f0ebc,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/7/approveupdate,1370796693,
51b4b29bc5832,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796699,
51b4b33064721,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796848,
51b4b3306ee40,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796848,
51b4b39146373,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796945,
51b4b3c1ebb8f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370796993,
51b4b42a83751,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370797098,
51b4b4339202d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370797107,
51b4b438b9847,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370797112,
51b4b451b2fa8,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370797137,
51b4b4619e2ca,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370797153,
51b4c8c5582ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370802373,
51b4c8c97609c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370802377,
51b4c8ce453b8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370802382,
51b4c8d45c036,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802388,
51b4c93c3f1b1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802492,
51b4c983862f4,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802563,
51b4c9879e766,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802567,
51b4c9be674c4,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802622,
51b4ca13bc790,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370802707,
51b4cc4f2795e,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370803279,
51b4ce008104d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370803712,
51b4ce0084ab5,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370803712,
51b4ce648ffa7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370803812,
51b4ce6497a0f,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/15/approveupdate,1370803812,
51b4ceefdc482,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370803951,
51b4cf041d936,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370803972,
51b4cf08ed93e,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/listunapproved,1370803976,
51b4d02a11f13,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370804266,
51b4d02a156f5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370804266,
51b4d13163d1b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804529,
51b4d13167c17,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804529,
51b4d1543647c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804564,
51b4d1609e471,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804576,
51b4d160a1f12,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804576,
51b4d16657a2d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804582,
51b4d17f3d64c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804607,
51b4d1bcae9f7,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370804668,
51b4d337f20d2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805047,
51b4d33cad256,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805052,
51b4d3b53e11c,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805173,
51b4d3bce9a01,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805180,
51b4d4a4645d1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805412,
51b4d4a468164,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805412,
51b4d4b8ca8d9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/16/approveupdate,1370805432,
51b4d4c261657,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805442,
51b4d4c26926b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805442,
51b4d4eb55d9f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805483,
51b4d4eb6171c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805483,
51b4d50c0479b,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805516,
51b4d50c10096,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805516,
51b4d512f2404,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805522,
51b4d5130774f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805523,
51b4d554b6a72,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805588,
51b4d5e5a71f5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805733,
51b4d6112c080,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805777,
51b4d6e3c6299,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805987,
51b4d6ec16185,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/8/approveupdate,1370805996,
51b5ef8ca86a5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370877836,
51b5ef9ce5e94,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370877852,
51b5f007e0bed,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370877959,
51b5f009593ea,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370877961,
51b5f1a3d4b25,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/blank.gif,1370878371,
51b5f1a3dd1bf,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/blank.gif,1370878371,
51b5f22a2e620,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370878506,
51b5f26403217,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370878564,
51b5f2640b1be,127.0.0.1,POST,http://localhost/Compete/web/app_dev.php/tournamentquestions/14/approve,1370878564,
51b5f27336e54,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370878579,
51b5f27408b33,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370878580,
51b5f28d0bcc0,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370878605,
51b5f29a53e4f,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370878618,
51b5f29bb1907,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370878619,
51b5f2ac8c7af,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/blank.gif,1370878636,
51b5f2ac94e52,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/blank.gif,1370878636,
51b5f33b5edd1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/index.html,1370878779,
51b5f33b6716c,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/index.html,1370878779,
51b5f33c4d6b8,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/index.html,1370878780,
51b5f33c55bf1,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/index.html,1370878780,
51b5f83ae1aa2,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880058,
51b5f83ba21ca,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880059,
51b5f88166aef,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880129,
51b5f8821c53a,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880130,
51b5f88d4f25d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880141,
51b5f88e47594,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880142,
51b5f896603a6,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880150,
51b5f89812d90,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880152,
51b5f8cd9fda9,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880205,
51b5f8efa8eac,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880239,
51b5f92734b7d,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/,1370880295,
51b5fa1d5e689,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880541,
51b5fa1f018b5,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/tournamentquestions/new,1370880543,
51b5fa39ab742,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370880569,
51b5fa3a37d98,127.0.0.1,GET,http://localhost/Compete/web/app_dev.php/role,1370880570,
